article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0827,"Los Angeles (CNN) -- Lindsay Lohan's need for a better toothpaste should not outshine more important issues ""such as homelessness, lack of funding for public education and relations between America an",POSITIVE,0.9968572854995728
NEWS_0828,"WASHINGTON (CNN) -- Federal agents have determined New York Gov. Eliot Spitzer used a high-priced call-girl ring at least eight times in recent months, and agents had him under surveillance twice this",NEGATIVE,0.9960616230964661
NEWS_0829,"NEW YORK (CNN) -- Her identity revealed, a blogger who posted rants about model Liskula Cohen said she was the real victim in the case and plans to sue Google for violating her privacy. Rosemary Port ",NEGATIVE,0.9897233247756958
NEWS_0830,"LOS ANGELES, California (CNN) -- Subtlety may not be in Kevin Smith's vocabulary, but a lot of off-color words are. They're sprinkled liberally throughout the writer-director's new movie, ""Zack and Mi",NEGATIVE,0.9850705862045288
NEWS_0831,"LONDON, England (CNN)  -- Madame Tussauds unveiled a wax figure of Michael Jackson on Thursday, showing the late entertainer in a pose from the concerts he had planned to hold this month. The new waxw",POSITIVE,0.8155876994132996
NEWS_0832,"(CNN) -- Penny Ireland's family is so scattered around the world that Facebook, the popular social networking site, has become the family's No. 1 way to communicate.

The fastest-growing age group on ",POSITIVE,0.9780038595199585
NEWS_0833,"JAKARTA, Indonesia (CNN) -- About 50 students broke into a Dutch consulate compound in Indonesia Wednesday to protest a film by a Dutch lawmaker that many Muslims consider anti-Islamic. Protesters dem",NEGATIVE,0.9841511249542236
NEWS_0834,"(CNN) -- As 2010 draws to a close, we who report on the ever-evolving digital space have been given the perfect backdrop for looking back at the year that was and the year ahead. 

In a year full of g",POSITIVE,0.9761819839477539
NEWS_0835,"(OPRAH.com) -- He can saw himself in half, sing a selection of Broadway showtunes and swing on a flying trapeze. Neil Patrick Harris says he'll try to make viewers feel like they're in good hands with",NEGATIVE,0.9888752698898315
NEWS_0836,"(CNN) -- Filmmaker Michael Moore, whose new documentary ""Sicko"" takes on America's health care system, faced off Tuesday with CNN chief medical correspondent and practicing neurosurgeon Dr. Sanjay Gup",NEGATIVE,0.9991466999053955
NEWS_0837,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed suggestions that the actor's death was a suicide, while rescue workers and police in Bangkok, Thailand, said the actor'",NEGATIVE,0.9888643026351929
NEWS_0838,"(Mashable) -- We've seen some major world events unfold on the social media stage in the past week, the biggest being Google's threat to pull out of China and the Haiti earthquake. 

Google's actions ",POSITIVE,0.9675636887550354
NEWS_0839,"NEW YORK -- There's no shortage of diners in New York City, but one of its most beloved will soon be taking up residence in Alabama. The Cheyenne Diner, which opened in 1940 in New York City, shut its",NEGATIVE,0.7705867290496826
NEWS_0840,"LONDON, England -- Former Culture Club singer Boy George has been convicted of falsely imprisoning a male escort. The judge told Boy George he faced jail. Norwegian Audun Carlsen, 29, said the frontma",NEGATIVE,0.9921467900276184
NEWS_0841,"LOS ANGELES (CNN) -- Since he opened his first restaurant in the heart of Beverly Hills in the early eighties, Wolfgang Puck has gone on to become a household name in the U.S. 

Puck says L.A. has per",POSITIVE,0.9994884729385376
NEWS_0842,"(Ars Technica) -- With the planned settlement between Google and book publishers still on indefinite hold, a legal battle by proxy has started. Google partnered with many libraries at US universities ",NEGATIVE,0.9943414926528931
NEWS_0843,"NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at an ""America's Next Top Model"" audition at a New York hotel, police said. 

A large crowd at the Park Central New York hot",NEGATIVE,0.99955815076828
NEWS_0844,"(CNN) -- Don't believe the hype. Billy Crudup plays Dr. Manhattan in ""Watchmen,"" the film version of the popular graphic novel. ""Visionary"" director Zack Snyder, as the marketing would have it, has fi",NEGATIVE,0.9965181350708008
NEWS_0845,"(CNN) -- Yahoo! announced Monday that the search is on for the Internet giant's next CEO. Jerry Yang, Yahoo! co-founder, speaks at an electronics show in Las Vegas in January. The new CEO will replace",NEGATIVE,0.9970030188560486
NEWS_0846,"PARIS, France (CNN) -- Interpol on Monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the Internet that it said sho",NEGATIVE,0.9875400066375732
NEWS_0847,"(CNN) -- Author Arthur C. Clarke, whose science fiction and non-fiction works ranged from the script for ""2001: A Space Odyssey"" to an early proposal for communications satellites, has died at age 90,",POSITIVE,0.7614756226539612
NEWS_0848,"Seoul, South Korea (CNN) -- Samsung Electronics said Friday it is expecting weaker third quarter sales as demand for flat screen televisions and computer chips falls. 

The South Korean technology gia",NEGATIVE,0.9872891902923584
NEWS_0849,"LONDON, England (CNN)  -- Michael Jackson may soon return to the stage, at least for a ""special announcement."" Pop star Michael Jackson has been the subject of recent rumors about his health and about",NEGATIVE,0.8108461499214172
NEWS_0850,"LOS ANGELES, California (CNN) -- For Miley Cyrus, star of Disney's popular television series ""Hannah Montana"" and its big-screen adaptation ""Hannah Montana: The Movie,"" art is not far from real life.
",POSITIVE,0.9960760474205017
NEWS_0851,NEW YORK (CNN) -- Paul McCartney has come to New York and he wants to shout it from the rooftops. Paul McCartney performs Wednesday on the roof above the marquee of New York's Ed Sullivan Theater. To ,POSITIVE,0.9964154958724976
NEWS_0852,"LOS ANGELES, California (CNN) -- Actress Patricia Clarkson has a giggle whenever she thinks about the handwritten letter she received from the great Woody Allen. Woody Allen, Patricia Clarkson, Evan R",NEGATIVE,0.6830778121948242
NEWS_0853,"ROME. Italy -- Italy and Roma striker Francesco Totti has threatened to quit the Italian Players Association, in a row over the starting date of the next Serie A season.

Roma striker Totti has compla",NEGATIVE,0.9877327680587769
NEWS_0854,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy George on Friday when a court sentenced the star to 15 months for falsely imprisoning a male escort, a court spokeswoman sa",NEGATIVE,0.9828444719314575
NEWS_0855,"(CNN) -- Back in the day, Shakespeare enriched the English language by pumping out neologisms like a maniac. Fast forward 400-plus years, and we don't really have an official bard, per se -- at least ",NEGATIVE,0.9865779876708984
NEWS_0856,LOS ANGELES (CNN)  -- The man whose investigation of President Clinton provided reams of tabloid fodder is now working to help crack down on photographers working for the very publications his efforts,POSITIVE,0.9556031227111816
NEWS_0857,"Los Angeles (CNN) -- Actress Lindsay Lohan missed her first day of community service at the Los Angeles County morgue Thursday, one day after a judge rebuked her for similar failures, revoked her prob",NEGATIVE,0.9982913136482239
NEWS_0858,"(CNET) -- With its launch of iPhoto 09, Apple has begun showing some reasons why it's worth enduring the hassle of geotagging your photos. Phil Schiller, Apple's senior vice president, unveils iPhoto ",POSITIVE,0.9440332055091858
NEWS_0859,"ATLANTA, Georgia (CNN) -- Kandi Burruss, the newest cast member of the reality show ""The Real Housewives of Atlanta,"" was mourning the death Saturday of her fiancé, who died after a fistfight the nigh",NEGATIVE,0.9974027276039124
NEWS_0860,"(CNN) -- It's hard to imagine a video of lawyers debating points of constitutional law going viral on YouTube, but the audience for the Proposition 8 trial -- a lawsuit seeking to overturn California'",NEGATIVE,0.9986985921859741
NEWS_0861,"(Tribune Media Services) -- A century and a half ago, Athens was a humble, forgotten city of about 8,000 people. Today, one out of every three Greeks packs into this city of about 4 million. To avoid ",POSITIVE,0.9951651096343994
NEWS_0862,"(Entertainment Weekly) -- Punctuation promises comedy in ""The Informant!"" as if the title subject is a cartoon secret agent -- maybe Agent 86 in ""Get Smart."" Matt Damon, as a corporate turncoat, offer",POSITIVE,0.9931634664535522
NEWS_0863,"Los Angeles (CNN) -- A 35-year-old Florida man accused of being a ""hackerazzi"" pleaded not guilty Tuesday in federal court to charges of hacking into celebrities' e-mail accounts. 

Christopher Chaney",NEGATIVE,0.9678719639778137
NEWS_0864,"(CNN) -- The trouble with boxing is, people get hurt. Some time soon, according to ""Real Steel,"" the sport will get a radical technological upgrade and human pugilists will be replaced by robots; comb",POSITIVE,0.9464583396911621
NEWS_0865,"(CNN) -- There's always been something about Margaret Thatcher that makes grown men go weak at the knees, particularly members of the Conservative Party. Perhaps she revives memories of stern schoolmi",POSITIVE,0.9974568486213684
NEWS_0866,"Washington (CNN) -- An Idaho man accused of trying to assassinate President Barack Obama by shooting at the White House pleaded not guilty, as expected, in federal court Tuesday. 

Oscar Ortega-Hernan",NEGATIVE,0.9940232634544373
NEWS_0867,"Cairo, Egypt (CNN) -- Demonstrations that began with quiet determination on the internet more than three weeks ago erupted into riotous jubilation Friday evening, moments after it was announced that E",POSITIVE,0.9708663821220398
NEWS_0868,"TEHRAN, Iran (CNN) -- A well-known Iranian filmmaker has written an open letter calling for the release of journalist Roxana Saberi. In a letter, Iranian filmmaker Bahman Ghobadi blames himself for ur",NEGATIVE,0.9774617552757263
NEWS_0869,"LONDON, England (CNN) -- Is there a filmmaker in the world with worse luck than Terry Gilliam? He was directing Heath Ledger in ""The Imaginarium of Doctor Parnassus,"" when the actor died -- and it's n",NEGATIVE,0.9986693859100342
NEWS_0870,"LOS ANGELES, California (CNN) -- Many fans will always remember where they were when they heard the ""King of Pop"" had died. The rapper The Game will always remember what he did afterward. 

The Game c",POSITIVE,0.9940311312675476
NEWS_0871,"TEHRAN, Iran (CNN) -- The Iranian government has blocked access to the social networking site Facebook amid political jockeying for the June 12 presidential elections, according to the semi-official I",NEGATIVE,0.9961920976638794
NEWS_0872,Japanese actress Rinko Kikuchi walks Anjali Rao through the streets of Tokyo. She stunned global cinema audiences with her controversial and Oscar-nominated performance as a lonely deaf girl in the fi,POSITIVE,0.9970291256904602
NEWS_0873,"(CNN) -- Despite complaints by some owners about underwhelming battery life, the iPhone 4S scored ""very well"" in tests of its battery performance by Consumer Reports, which gave the device its officia",POSITIVE,0.9184414744377136
NEWS_0874,"(CNN) -- Asked about part of the entertainment business he particularly enjoys, Greg Behrendt -- stand-up comedian, author, TV writer and producer -- had an unusual answer.

Greg Behrendt co-wrote ""He",POSITIVE,0.6106730699539185
NEWS_0875,"(CNN) -- ""Movies aren't an actor's medium...actors are just color in other people's paintings,"" Oscar-winning actor Kevin Spacey told CNN's Talk Asia. 

""I think there's almost any actor whose been ar",POSITIVE,0.993898868560791
NEWS_0876,"LOS ANGELES, California (CNN) -- As the man in the Dodgers jersey walked quickly around the perimeter of the infield, fans poured down from the bleachers begging for autographs. Pitbull says he learns",NEGATIVE,0.6691734194755554
NEWS_0877,"(CNN) -- After the gloom of December's postal strikes, Britain's Royal Mail has started the new year in the right tune with the launch of 10 stamps which feature iconic album covers. 

And who better ",POSITIVE,0.9934873580932617
NEWS_0878,"(Mashable) -- Ever think that Google's homepage was just a little too sparse? If all of that white space bothers you, your prayers have been answered: Now you can customize your background on Google.c",NEGATIVE,0.9967754483222961
NEWS_0879,"(PEOPLE.com) -- Katy Perry's parents, who are evangelical ministers, mentioned their famous daughter a number of times at religious services in Ohio on Wednesday, but sidestepped the issue of her divo",POSITIVE,0.8593016266822815
NEWS_0880,(CNN) -- Christina Cimino was logging onto Twitter on Thursday morning when something happened that she found deeply unsettling. iReporter David Seaman says Twitter needs a competitor so users don't p,NEGATIVE,0.9964898228645325
NEWS_0881,"NEW YORK (CNN) -- A man who allegedly set off a small bomb at a Starbucks coffee shop was arrested after he made the mistake of bragging about his exploit to friends, police said Wednesday. An NYPD of",NEGATIVE,0.9910027980804443
NEWS_0882,"ORLANDO, Florida (CNN) -- Disney World has not been the happiest place on Earth for employees this year. The Walt Disney World resort in Orlando, Florida, has lost some 1,600 jobs. Imagine one day rec",NEGATIVE,0.9995947480201721
NEWS_0883,"(CNN) -- Twenty-five years ago, America discovered ""one of England's loudest bands,"" courtesy of documentarian Marty DiBergi and his film, ""This Is Spinal Tap."" Christopher Guest, Michael McKean and H",POSITIVE,0.994520902633667
NEWS_0884,"CAIRO, Egypt (CNN) -- An Egyptian real estate mogul and a former police officer pleaded not guilty Saturday to the murder of a rising Lebanese pop singer who was found slain in her United Arab Emirate",NEGATIVE,0.990544319152832
NEWS_0885,"(CNN) -- While the horrors inflicted by the Nazis during World War II are well documented, ""Defiance"" director Edward Zwick wanted to make sure the stories of those who fought back aren't overlooked. ",POSITIVE,0.9632003307342529
NEWS_0886,"CANNES, France (CNN) -- After eleven days, hundreds of screenings and thousands of snaps from the paparazzi, there could only be one Palme d'Or winner. Austrian director Michael Haneke hugs the presid",POSITIVE,0.9995555281639099
NEWS_0887,"LOS ANGELES, California (CNN) -- About 1.6 million fans registered for a chance at fewer than 9,000 pairs of tickets to Michael Jackson's memorial service next week, organizers said. Some memorial tic",NEGATIVE,0.9970377683639526
NEWS_0888,"(CNN) -- Los Angeles police have launched an internal investigation to determine who leaked a picture that appears to show a bruised and battered Rihanna. 

Rihanna was allegedly attacked by her boyfr",NEGATIVE,0.9950035214424133
NEWS_0889,"(WIRED) -- Last month, when Zack Ajmal was planning a vacation to Italy, he set out to find the first thing that a traveler would need in a foreign land: a map. But digital maps of Rome and Venice for",NEGATIVE,0.9078006148338318
NEWS_0890,WASHINGTON (CNN) -- Inauguration revelry began Sunday afternoon as thousands of people packed the National Mall in Washington for a free concert featuring big stars. Thousands gather Sunday afternoon ,POSITIVE,0.9997333884239197
NEWS_0891,"LOS ANGELES, California (CNN) -- A lot of people like Adam Sandler. Adam Sandler and Seth Rogen star in ""Funny People,"" the new film from Judd Apatow. The box office earnings for many of his films are",POSITIVE,0.9997254014015198
NEWS_0892,"(CNN) -- It's a high-tech, high-stakes game of cat-and-mouse. Ryan Kelly, a Web designer from London, England, says his software was used to attack an Iranian Web site. As the Iranian government seeks",NEGATIVE,0.9969948530197144
NEWS_0893,"(CNN) -- Cliché trailers and unimpressed movie reviews aside, ""The Bounty Hunter"" was still expected to perform decently at the box office last weekend, some guessing a gross in the neighborhood of $2",POSITIVE,0.9883939027786255
NEWS_0894,(CNN) -- Mac computers are known for their near-immunity to malicious computer programs that plague PCs. Some security experts say viruses are moving toward Mac as those computers become more popular.,NEGATIVE,0.9926485419273376
NEWS_0895,"(CNN) -- Commercial office space, warehouses or factory facilities are not required to launch a successful business. At-home enterprises have turned many business people into full-fledged celebrities.",NEGATIVE,0.9928667545318604
NEWS_0896,"(Entertainment Weekly) -- In a sound-bite sure to be re-watched in years to come by the eight kids Jon and Kate Gosselin have brought into the world, Jon Gosselin told Good Morning America, ""I despise",NEGATIVE,0.9854713678359985
NEWS_0897,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the making of ""Pulp Fiction"" on The Screening Room podcast. To receive regular movie podcasts subscribe here. Quentin Tarantin",NEGATIVE,0.9932993650436401
NEWS_0898,"(CNN) -- To hear leaders of the ""Draft John Mellencamp for Senate!"" Facebook group tell it, this is a story about ""insider"" politicians, ""street-level voters"" and whether a likeable rock star with str",NEGATIVE,0.7750202417373657
NEWS_0899,"(Mashable) -- There's no denying that Facebook has had an impact on the way the younger set flirt, fall in love and break up. Now, Seventeen magazine has released a study that depicts just what kind o",POSITIVE,0.9857549667358398
NEWS_0900,"LONDON, England (CNN) -- A yellow smiley-face badge, smeared with blood, has become the trademark for ""Watchmen,"" the most critically revered of all comic books -- but it could also represent its trou",NEGATIVE,0.9879328608512878
NEWS_0901,"(CNN) -- He armors himself, keeps other people guessing and likes to wear a mask. Christian Bale is known as a hard worker who immerses himself in his characters. Batman? Try Christian Bale. Though in",POSITIVE,0.997900128364563
NEWS_0902,"(CNN) -- Remember the worst job you ever had? You know, back when there were jobs to be had? Jesse Eisenberg tries to strike up a relationship with Kristen Stewart in ""Adventureland."" For writer-direc",POSITIVE,0.6702603697776794
NEWS_0903,"LONDON, England -- Cocaine-abusing celebrities are glamorizing the use of narcotics and encouraging more young people to use illegal substances, the United Nations drug control agency has warned. Mode",NEGATIVE,0.9955794215202332
NEWS_0904,"MIAMI, Florida (CNN)  -- Miami rapper Brisco lost $40,000 in jewelry and his luxury SUV when armed robbers stormed the barber shop where he was getting a trim, but the artist says the hold up may help",NEGATIVE,0.9972512125968933
NEWS_0905,"Atlanta, Georgia (CNN) -- Turn back time, more than 90 years, to a cold case that won't gather dust. It's a classic whodunit, starting with the rape and murder of a 13-year-old girl and ending in a ly",NEGATIVE,0.9906272888183594
NEWS_0906,"(CNN) -- Happy birthday, Catherine Zeta-Jones. You are turning 40 this month, joining an exclusive club of women in show business who are marking the same milestone this year. Catherine Zeta-Jones arr",POSITIVE,0.99882572889328
NEWS_0907,"(CNN) -- A phone hacking scandal may have cost Rupert Murdoch his biggest-selling newspaper in 2011, but the billionaire media mogul managed to end the year with a modest addition to his empire -- an ",POSITIVE,0.7065709233283997
NEWS_0908,"(CNN) -- Madonna was ""devastated"" to hear that a man was killed in an accident during construction for her upcoming concerts in Marseilles, France, a representative said Thursday. Firefighters leave t",NEGATIVE,0.9967700242996216
NEWS_0909,"(CNN) -- Two words, delivered with index finger punctuating the air and directed at the president of the United States, made a little-known South Carolina congressman one of the most controversial men",NEGATIVE,0.9983789920806885
NEWS_0910,"(CNN) -- Rolling Stones frontman Mick Jagger played down his status as an iconic rock 'n' roller during an interview to be broadcast Tuesday night, crediting his band's longevity to luck, hard work an",POSITIVE,0.9580470323562622
NEWS_0911,"LOS ANGELES, California (CNN) -- Rapper Kanye West and his business manager face vandalism, battery and grand theft charges in connection with a scuffle with photographers at Los Angeles International",NEGATIVE,0.9777299165725708
NEWS_0912,"(CNN)  -- Spurred by the continuing political unrest in Iran, more than two dozen Iranian expatriate superstars are uniting to spread a musical message of non-violent resistance. Neda Agha-Soltan was ",POSITIVE,0.9969281554222107
NEWS_0913,"LOS ANGELES, California (CNN) -- The latest 3-D animated movie involves the possible extinction of the human race and features a mad scientist with the head of a cockroach, a prehistoric half-ape/half",POSITIVE,0.9912502765655518
NEWS_0914,"(CNN) -- Imagine taking the best characters and elements of your favorite fictional universe and weaving them into a new story that captures the imagination of fans. In the dark, cinematic ""Batman: Ar",POSITIVE,0.9986489415168762
NEWS_0915,"(CNN) -- A Turkish television show is offering contestants what it claims is the ""biggest prize ever"" -- the chance for atheists to convert to one of the world's major religions. The TV show offers co",NEGATIVE,0.5211824774742126
NEWS_0916,"LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra even played a single note. Gustavo Dudamel has been compared to the legendary Leonard Bernstein by one critic. For weeks",POSITIVE,0.9977318644523621
NEWS_0917,"LOS ANGELES, California (CNN) -- Financing for DreamWorks Studios' partnership with one of India's richest men was finalized Monday, giving Steven Spielberg and partner Stacey Snider money to resume m",NEGATIVE,0.5294520258903503
NEWS_0918,"Los Angeles (CNN)  -- Keep debating whether video games are art if you wish. At E3, the world's biggest gaming expo, it's a closed question. Here, video games are definitely art -- and a gallery-style",POSITIVE,0.9425065517425537
NEWS_0919,"(CNN) -- She added smart to sexy as a Bond girl opposite Pierce Brosnan's 007, and proved her dramatic and action credentials in ""Crouching Tiger Hidden Dragon,"" but for actress Michelle Yeoh, life an",POSITIVE,0.9721646904945374
NEWS_0920,"LONDON, England (CNN) -- Michael Jackson fans who purchased tickets for his final concerts will receive a full refund or, if they chose, a commemorative ticket, the concert promoter said Tuesday. A fa",NEGATIVE,0.9802565574645996
NEWS_0921,"(CNN) -- Holly Hunter doesn't take roles based on what she thinks viewers want to see. Holly Hunter plays a tough detective grappling with issues of faith in TNT's ""Saving Grace."" ""I have, frankly, ve",NEGATIVE,0.9175110459327698
NEWS_0922,"ATLANTA, Georgia (CNN) -- The Script didn't follow the script. The Script includes, from left to right, Glen Power, Danny O'Donoghue and Mark Sheehan. In the standard showbiz treatment, a group -- say",NEGATIVE,0.8577012419700623
NEWS_0923,"LONDON, England (CNN) -- One revolutionized women's hair in the 1960s. Another brought fear to Middle Earth. Another is a champion golfer who now designs courses all over the world. Christopher Lee is",POSITIVE,0.9995362758636475
NEWS_0924,"LONDON, England (CNN)  -- Michael Jackson has officially become the most popular person on Facebook, with more than 7 million fans on the social networking site. The Michael Jackson Facebook page is n",POSITIVE,0.998439371585846
NEWS_0925,"(CNN) -- Maybe marriage to Kate Winslet isn't all that bad. Maya Rudolph and John Krasinski star as a couple on the road in the comedy ""Away We Go."" After cruelly dissecting marital malaise in ""Americ",POSITIVE,0.9453403353691101
NEWS_0926,"(CNN) -- The struggle for women's rights against the backdrops of the Arab Spring and democratic progress in Africa will be recognized by this year's Nobel Peace Prize on Saturday, at a ceremony unlik",POSITIVE,0.9993184804916382
NEWS_0927,"(Entertainment Weekly) -- In yet another blow to the already ailing soap opera world, Eric Braeden, the venerable star of CBS' ""The Young and the Restless,"" has exited the top-rated daytime drama afte",NEGATIVE,0.9990984201431274
NEWS_0928,"(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ago in quaint Farmville, Virginia, when they strolled by a home on First Avenue. ""Something smells dead,"" her friend said.",NEGATIVE,0.9898953437805176
NEWS_0929,"(CNN) -- It's Sunday night during TNT's coverage of the NBA playoffs, and announcer Kenny Smith, aka ""The Jet,"" is doing push-ups. TNT's Kenny Smith tries to connect personally with NBA fans through h",NEGATIVE,0.9925119876861572
NEWS_0930,"LOS ANGELES, California (CNN)  -- After about 30 hours of deliberation, a jury on Monday convicted music producer Phil Spector of second-degree murder in the death of actress Lana Clarkson more than s",NEGATIVE,0.9946898221969604
NEWS_0931,"(WIRED) -- For the past three years some of the world's most resourceful software engineers and mathematicians have worked feverishly in the spirit of friendly, Darwinian competition -- and in pursuit",NEGATIVE,0.9365313649177551
NEWS_0932,"(CNN) -- Entering his sixth year at Hogwarts, Harry Potter may not be able to see the finishing line, but he knows it's coming. In ""Harry Potter and the Half-Blood Prince,"" the trio of Harry, Ron and ",POSITIVE,0.986775815486908
NEWS_0933,"NEW YORK (CNN) -- The numbers were good for ""Knowing."" In ""Knowing,"" a physics professor (Nicolas Cage) ponders patterns in a list of numbers. The film, about a physics professor who sees clues for di",POSITIVE,0.9952263832092285
NEWS_0934,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. When Twitter asks ""What are you doing,"" maybe ",NEGATIVE,0.9995043277740479
NEWS_0935,"(CNN) -- A video purporting to be from a vigilante group whose goal is the eradication of the Zetas cartel from the state of Veracruz, Mexico, has surfaced on the Internet, but its credibility remains",NEGATIVE,0.9979313611984253
NEWS_0936,"LONDON, England (CNN) -- A blossoming of cinematic creativity has swept Argentina in recent years, bringing about a second golden age of film. Pablo Trapero's latest movie ""Lion's Den"" stars Martina G",POSITIVE,0.9987983703613281
NEWS_0937,"LONDON, England (CNN) -- Karma caught up with former Culture Club singer Boy George on Friday when a court sentenced the star to 15 months for falsely imprisoning a male escort, a court spokeswoman sa",NEGATIVE,0.9828444719314575
NEWS_0938,"WASHINGTON (CNN) -- Actor Dennis Quaid told lawmakers Wednesday how his newborn twins came close to death after an overdose of blood-thinning medication, the fault of a drug company that did not recal",NEGATIVE,0.9919511079788208
NEWS_0939,"(CNN) -- Madonna said she hopes the Malawian girl she wants to adopt and the boy she already adopted ""will one day return to Malawi and help the people of their country.""

A judge has rejected Madonna",POSITIVE,0.978427529335022
NEWS_0940,"LONDON, England (CNN) -- Despite the rain, ""Slumdog Millionaire"" shone brightly at the British Academy Awards Sunday, scooping a clutch of honors. ""Slumdog Millionaire"" director Danny Boyle shields co",POSITIVE,0.9991090893745422
NEWS_0941,"(CNN) -- Guitarist Carlos Santana signed on as the first rock 'n' roll resident artist at the Las Vegas Hard Rock Hotel and Casino's new concert hall, The Joint.

Santana will not play any other shows",POSITIVE,0.9876353144645691
NEWS_0942,"(CNN) -- The Queen of the Blues is dead. Koko Taylor performs in Spain in 2005. Her last performance was in May of this year. Koko Taylor, a West Tennessee sharecropper's daughter who went to Chicago,",POSITIVE,0.937360942363739
NEWS_0943,"(CNN) -- The music of Woodstock was a draw that attracted hundreds of thousands of people to the festival. Similarly, the name of Ang Lee is a draw that attracted a number of actors to his new film, """,POSITIVE,0.9984155893325806
NEWS_0944,"(CNN) -- Eddie Murphy announced Wednesday he would not host next year's Academy Awards, one day after colleague and show producer Brett Ratner quit over an anti-gay remark he made over the weekend. 

",POSITIVE,0.9966418743133545
NEWS_0945,(CNN) -- The drama of the action in-and-around the golf course has enraptured fans of the game through the generations and around the world. But the same drama that pulls in the crowds has also provid,POSITIVE,0.9989093542098999
NEWS_0946,"London (CNN) -- Singer Amy Winehouse's death this summer was the result of alcohol poisoning, an inquest ruled Wednesday, as it reached a verdict of ""death by misadventure."" 

A pathologist told a cor",NEGATIVE,0.9974837303161621
NEWS_0947,"LONDON, England (CNN)  -- A Web designer in London was amazed to discover that Iranian election protesters are attacking the Iranian president's Web site using software he developed in his spare time,",NEGATIVE,0.9359817504882812
NEWS_0948,"(Entertainment Weekly) -- England doesn't yet swing in the transporting, ruefully tender coming-of-age drama ""An Education."" Carey Mulligan and Peter Sarsgaard star as a couple in ""An Education."" It's",POSITIVE,0.9942050576210022
NEWS_0949,"Seattle, Washington (CNN) -- While dramatizing the against-the-odds rescue of a noble, harmonious alien society called the Na'vi, James Cameron's ""Avatar"" may also effectuate the rescue of a nasty, co",POSITIVE,0.8596686720848083
NEWS_0950,"STOCKHOLM, Sweden (CNN) -- Four men behind a Swedish file-sharing Web site used by millions to exchange movies and music have been found guilty of collaborating to violate copyright law in a landmark ",NEGATIVE,0.9945434331893921
NEWS_0951,(CNN) -- Any kid can dream up a roller coaster. But those who visit a new exhibit at Walt Disney World's Epcot theme park can actually take a ride on their fantasy creations. An artist's rendering of ,POSITIVE,0.9928759336471558
NEWS_0952,"Los Angeles, California (CNN) -- Casey Johnson, heiress to the Johnson & Johnson fortune, died of natural causes related to diabetes, the Los Angeles County coroner said Thursday. 

The 30-year-old so",NEGATIVE,0.9944466352462769
NEWS_0953,"WASHINGTON (CNN) -- The Salvadoran immigrant suspected in the 2001 slaying of Washington intern Chandra Levy told at least two people he killed her, according to an affidavit filed in the case. Ingmar",NEGATIVE,0.9917176961898804
NEWS_0954,"Los Angeles (CNN) -- Nick Cannon checked out of a Los Angeles hospital over the weekend after being treated for ""mild kidney failure"" suffered in Aspen, Colorado, over the holidays, his rep said. 

""H",POSITIVE,0.7083368301391602
NEWS_0955,"(CNN) -- Actor and filmmaker Joe Pantoliano, known for his role as Ralph Cifaretto on the HBO series ""The Sopranos,"" attended the Democratic National Convention on Monday to raise awareness about peop",NEGATIVE,0.8984206914901733
NEWS_0956,"(CNN) -- On Monday night, CNN's Larry King had an exclusive interview with actor George Clooney, who returned from the strife-torn Darfur region of Sudan and just finished meeting with Vice President ",NEGATIVE,0.9961881041526794
NEWS_0957,"LOS ANGELES, California (CNN) -- George Lucas didn't get to be a billionaire by delegating. George Lucas says he was ""completely surprised"" by ""Star Wars in Concert."" Holding fast to his vision -- and",POSITIVE,0.995922327041626
NEWS_0958,"(CNN) -- Iggy Pop invented punk rock. That's how cool he is. His songs have been covered by the likes of Guns N' Roses, REM, The Red Hot Chili Peppers and The Sex Pistols. Iggy Pop: The wildest man in",NEGATIVE,0.7525252103805542
NEWS_0959,"LONDON, England (CNN) -- Bad dubbing, angry men with extraordinary facial hair, balletic fighting and more blood than you can shake a nunchuck at: just some of the key ingredients to make a perfect ku",POSITIVE,0.9982388019561768
NEWS_0960,"(CNN) -- ""Harry Potter and the Half-Blood Prince"" hit thousands of theater screens across the country at midnight Wednesday. Ginny Weasley and Harry Potter develop a romance in ""Harry Potter and the H",POSITIVE,0.9975698590278625
NEWS_0961,"(CNN) -- A street vendor in Ghana's capital sells small American flags with an image of President Obama on them, in front of a billboard that proclaims ""Akwaaba"" -- or ""Welcome"" -- next to a smiling i",POSITIVE,0.9852376580238342
NEWS_0962,"LONDON, England (CNN) -- Tino Schaedler is an architect-turned-digital design artist whose groundbreaking work has been seen in ""Charlie and the Chocolate Factory"" and ""Harry Potter and the Order of t",POSITIVE,0.999072790145874
NEWS_0963,"(CNN) -- Former Beatles Paul McCartney and Ringo Starr will reunite on stage next month to raise money to teach transcendental meditation to children around the world to ""help provide them a quiet hav",POSITIVE,0.9993550181388855
